Date,ADI,AMAT,AMD,ASML,AVGO,INTC,KLAC,LRCX,MCHP,MRVL,MU,NVDA,NXPI,ON,QCOM,TER,TSM,TXN,UMC
2024-07-05,0.0037751459410641,-0.002963670334349,0.0476564283720861,0.0028610847664609,-0.0150969951393026,0.0249815576373673,0.0022006558870268,0.0046625365444463,-0.0155076190434421,-0.0016634750222966,-0.0388992842343221,-0.0192834639135222,0.0045802416673226,0.0095851337706959,0.0094735759133701,-0.0033013332951662,0.0081859940482488,-0.0007542953575515,0.0047846795524249
2024-07-08,0.0105551402925959,0.0151369566467327,0.0387395976707688,0.0027046458212457,0.0246738518036449,0.0597056722059917,0.0131727053503302,0.0126153380108717,0.0120822425153413,0.038510874101594,-0.006064536278832,0.0186595903192847,0.0133635272054578,0.0219700849632574,0.0103473356930105,0.0194523501524629,0.0142466715513862,0.0133916825876311,0.0328667999763526
2024-07-09,-0.0057160955098883,0.0208139966658021,-0.0089378953009173,-0.016300757448243,-0.0072144988309046,0.0174982665876653,0.0095898820164591,0.0098818671627167,-0.0099139958078755,-0.0143870155441988,0.0034371663640774,0.024502540377462,-0.0083678255564711,-0.0206081604288991,-0.0037107155410772,-0.004485698922729,-0.0113700665418541,-0.006523418424346,-0.0081159550909654
2024-07-10,0.0268758426442109,0.0138222254886408,0.0380037999156095,0.0361145060747107,0.0065440594970908,0.0080621676859411,0.0197487556807306,0.0131707794413388,0.0386625616168002,0.0139863933769221,0.0392530779710213,0.0265138739606263,0.0267745962342868,0.0414531660751214,0.0080784690408006,0.0361511825048443,0.0347771539063369,0.0171384391447597,-0.0011648179561786
2024-07-11,-0.0194468951833395,-0.0552707094048294,-0.0110414033554054,-0.0337305092947272,-0.0224546251892728,-0.0400813748950519,-0.0451573519722547,-0.0616130585077115,-0.041373605375487,-0.0367239368632264,-0.0462164148358647,-0.0572760521230521,-0.0279756548035552,-0.0311634124037539,-0.0438096751104542,-0.0275874308044706,-0.0348855947428318,-0.0179882115395554,-0.0380093590174785
2024-07-12,0.0204113888499505,0.0088309077878354,-0.0018154417214706,0.0211948910530458,-0.003100067924738,0.0291240285528662,0.0055766450068693,0.0092780962096651,0.0056307392705829,0.0201778398723704,0.0251740323982566,0.0143394380555706,0.0202253716810804,0.0348126593879715,0.0128270304945009,0.0098351796996971,0.0153289412826512,0.0093566418745285,0.0072376394138751
2024-07-15,-0.0035273076276733,0.0087944502453348,-0.0098495637319408,-0.0201319486702893,0.0079242869758895,-0.0008703354480806,0.0004662263166269,-0.000663843491176,-0.005630739270583,0.0001358213517311,-0.0202716476622878,-0.0062094647817252,0.009165873849442,-0.0065257342268194,0.028008848936981,0.020012152142827,-0.0114341419658086,-0.0005451538877892,-0.0157483579353907
2024-07-16,0.0233250251654692,0.0011803240114273,-0.0127596937819911,0.0042780436430225,-0.0119718905351046,-0.0034882657212119,0.010502707786111,0.0064146069912279,0.0291084692651807,0.0268113202233954,-0.0261664040114773,-0.0163268267695688,0.0279332718542337,0.030561273520969,0.0069887633427461,0.0217689437168416,0.0044172435556682,0.0238025422530438,0.0097206966536727
2024-07-17,-0.0322406234736098,-0.1107351379336448,-0.1076473680980124,-0.1363237402914917,-0.0824170012298573,0.003488265721212,-0.1037116939067133,-0.1060949721034319,-0.0353174442391207,-0.1069785908134777,-0.064721550416395,-0.0685351478183701,-0.0511160291947533,-0.0425485559818633,-0.0899818227518898,-0.0675697808690445,-0.0831291853073746,-0.0114877440858801,-0.0419815609015368
2024-07-18,0.0142438144340954,-0.0110574646051805,-0.0232243207127214,-0.0085227521560104,0.0286907783792074,0.0118276817902662,0.0067695710743182,-0.0157064364139262,0.0,0.0041134798921973,-0.0173038236888728,0.0259343001965111,0.0107277759245896,-0.0003976244921925,-0.0007309924399244,-0.0187502141952423,0.0039057883350065,0.0078512949724162,0.0062854153128759
2024-07-19,-0.0330520785963524,-0.0345434073534579,-0.0272670373028491,-0.0316373594559885,-0.0199459301081702,-0.0557255423209973,-0.0316363472120817,-0.0379676327061629,-0.0305086215110384,-0.0252388883477174,-0.0275360298538839,-0.0264428853972399,-0.0363899939034349,-0.0392048253663532,-0.0278038913323087,-0.0209510567960465,-0.0361369995800906,-0.0334376247068177,-0.0202538424429865
2024-07-22,0.0374358874476192,0.0609323406789342,0.0279087447111001,0.0499824674651713,0.0233042712977869,0.0117560100602157,0.0597610470090831,0.0633206347085402,0.0478403363616637,0.0368991108047333,0.0088873423203297,0.0464738030925288,0.0525160939985921,0.064081749754395,0.0459705749115999,0.0534559820501255,0.0213662778752876,0.0334862349933919,0.005102032087539
2024-07-23,-0.041335779807825,-0.0172418901479427,-0.0120696927611447,-0.0090180132225082,0.0166861316281569,-0.0126659793047008,-0.0022879764694346,-0.0179378075927922,-0.0373068097201444,-0.0090247817889718,-0.0089748119766214,-0.0077195901068648,-0.0788160931838571,-0.0522943240589738,-0.0083436584860821,-0.0142800140906019,0.0027715844667291,-0.0375629034936482,-0.012804222372436
2024-07-24,-0.0250596541256342,-0.061589715195522,-0.0627738115672721,-0.0665522958354894,-0.0789341458239688,-0.0386746462205103,-0.0664039916425222,-0.0533085339147718,-0.0356290028370818,-0.0608896810156551,-0.0353665428684697,-0.0704564378421485,-0.0305811042282981,-0.045722232315918,-0.0656182873308632,-0.0590415221248702,-0.0608161112960279,-5.039050631052416e-05,-0.0354135984239726
2024-07-25,-0.0166094540080724,-0.0205948601478086,-0.04460889652006,-0.0116634040641846,-0.0138391707459591,-0.0191088706540562,0.0092717140314957,-0.028708970993048,-0.0179492035211924,-0.0056100684427696,-0.0259970303830958,-0.0173933214598177,-0.0274567711109367,-0.0373454174117472,-0.0318715007806913,-0.1435939533829411,0.0029993478564667,-0.0057154024034862,-0.0080429758783837
2024-07-26,0.0246352543409394,0.0203044250503846,0.0120011364001249,0.0294250083847594,0.0157536391147786,0.0080064618714757,0.0317148031130704,0.0118285986263253,0.0209480374832856,0.0266764716898534,0.0180767939352087,0.0069229393045496,0.0243859909100638,0.0382008146568886,0.0262222614664519,0.0169063477578142,0.0103035034445153,0.0242533131217688,0.0356944678258925
2024-07-29,0.0042747398761759,-0.004368486208359,-0.0017159186912135,-0.0184345067068968,-0.0093424276156078,-0.0167260121729884,-0.0113034723784753,-0.0025740711668673,0.0129300085409526,-0.0190481411788861,-0.0143609794262238,-0.0130873202485944,0.0085978823552817,0.1092435017579526,-0.0078618984162149,0.0115571744295786,-0.011989456552018,-0.0005446718585589,-0.0196726897261152
2024-07-30,-0.0124787058780342,-0.0439034658612191,-0.0094180756329435,-0.0119137252495335,-0.0456264809347082,-0.0229669415923985,-0.025563409728448,-0.042909530988426,-0.0162753491369503,-0.0264001766546787,-0.0502934225710161,-0.0730399953585356,-0.0162764872159012,-0.0565047228251435,-0.0677381072598979,-0.0528868420145587,-0.0347834921327857,-0.0044182755226339,-0.0160217780997771
2024-07-31,0.0298294609153703,0.0756459291979051,0.042704023695113,0.0851515855507116,0.1129402930088517,0.0200434052777508,0.0811844950223582,0.0747826717381588,0.0255546265889404,0.0644389139880556,0.068394707629925,0.120553456483349,0.0446037649979957,0.0562492073178079,0.0805862775236232,0.0778216891631766,0.0703294267591667,0.0204218559195698,0.1191280812084934
2024-08-01,-0.0553550412940257,-0.0778849992350621,-0.0862566240927022,-0.0582340330161713,-0.0888461164760634,-0.0565462936744996,-0.0848146933307049,-0.103897236298091,-0.0509494374021808,-0.06030731508683,-0.0786852915016691,-0.0690721373040999,-0.0771525764878319,-0.0846325434710239,-0.0983543457962212,-0.0745304118911535,-0.0470488178442143,-0.0527895677355077,-0.0352620610713559
2024-08-02,-0.0513605757882898,-0.0766819132788032,-0.0003017905783991,-0.0878975716702715,-0.0220060591012185,-0.301896142876926,-0.0826328637212127,-0.0845651670487661,-0.1120068436851048,-0.0623208369855988,-0.0907889342117955,-0.0179236924746715,-0.0243898244540773,-0.0565041902639017,-0.0290145231816714,-0.0374087353328355,-0.0540318994320123,-0.0308329922739725,-0.0250639358564839
2024-08-05,-0.0362321731072772,0.0004399371596605,0.0173579643249211,0.0134995674216946,-0.0121723576765216,-0.06590508038651,0.0104455490963806,0.0096388311584142,-0.0210336645412372,-0.0270287104623206,-0.0249029977878245,-0.0656888132852985,-0.0098909974525004,0.0148995494569076,-0.0085733655587019,-0.0075323312330081,-0.0128272664533549,-0.0340192749771815,-0.0038143573224838
2024-08-06,0.0213108750919568,0.0077764478389109,-0.0350225578692011,0.0272479092334172,0.0128673573923486,-0.0140212355017812,0.0179479720399993,-0.0002855068774608,0.0109068339101104,0.0094918495907825,-0.0158291189965648,0.0371317307878724,0.0057181940328065,-0.006691893946143,0.0048630605611139,0.0164462925750938,0.0490637294450706,0.0312948677278289,0.0189280006013822
2024-08-07,-0.0175784029622051,-0.0265340010565252,-0.0116670789157245,-0.0079316841880734,-0.054619330041715,-0.036959894003722,-0.026169479308997,-0.0291415431773184,-0.0364121040008931,-0.0362022223034011,-0.0250296160183438,-0.0525815125954747,-0.0320594749300841,-0.0314333176584596,-0.0165166826235832,-0.0350038843436424,-0.0022550346419194,-0.0155249316144114,-0.006269652473081
2024-08-08,0.0594463292465806,0.0652699685634291,0.0577541438428623,0.0470606397267193,0.0671859702860625,0.0760244383089532,0.0753040721619171,0.0660537930229352,0.0707689292883088,0.0854666305211878,0.0589424627417392,0.0594642131711381,0.067249841638743,0.0843090850007264,0.0550174133225932,0.0728193364811955,0.0595313987659184,0.0489272916273708,0.0645385211375711
2024-08-09,-0.0109660965818672,0.0033008007066008,-0.0151523869045963,-0.0185361360521526,0.0171432204941397,-0.0388108763656546,-0.0073511685684817,0.0109147577076493,-0.0155183670338978,-0.0098587574142422,0.0109101782703977,-0.0020979267910423,-0.0132169327709852,-0.0129591483164666,-0.0028532571036679,-0.0094849313721557,0.0154976427422609,-0.0056549948306249,-0.0047281230614701
2024-08-12,0.0036373089858672,0.009941016734674,0.0184479842272109,-0.0089763558357134,0.0024253047449113,-0.0179169613398829,0.0143055635553175,0.0036940653452725,0.0043275705767803,-0.0008259989181739,0.0166209491488552,0.0399547203961567,-0.0077149803841083,-0.0131292952128631,-0.009713941566073,0.0049171540773749,0.0030471725618755,-0.0007806187736644,0.0082597215066243
2024-08-13,0.0275772275120725,0.0391530373669612,0.0313807718921427,0.019311499317177,0.0494884195405846,0.0557512527543518,0.0467930310189169,0.0361738743542027,0.0349741275595015,0.0568554630659924,0.029156531194563,0.0632649835559643,0.0321636679646274,0.0354587790371057,0.0396007791261357,0.0381763055546157,0.0277099964796499,0.0266641100066478,0.0255233281770712
2024-08-14,-0.0124155023611591,0.0041248968343554,-0.0026962190040923,0.0115377849821897,0.0097498901591082,-0.0272361101427365,7.563953287031337e-05,0.0054207323399579,-0.0132283120752914,-0.0040676078892507,0.030025130170895,0.0165660082994734,-0.0177773433038441,-0.0254198249992172,-0.0137843941651175,-0.014505130538296,-0.0138473736622927,-0.0083490482821985,-0.0011460112518789
2024-08-15,0.0380464174293271,0.0493496376738698,0.0458933096291048,0.0538564004394803,0.0521396341637858,0.0379262615833364,0.0537390053560088,0.0516068198269805,0.0401558569310141,0.0832812979084876,0.0630994995854043,0.0396831905266141,0.0386853963763579,0.0653470798234964,0.0363634038254631,0.0504427426225494,0.02320356439534,0.0317982125430854,0.0057175459225691
2024-08-16,-0.0021482745453219,-0.0187268023159249,0.0081103239617392,-0.0103849435445359,-0.0024710384044326,0.0086622437317317,-0.0200760219722476,-0.0215312129550957,-0.0055504027100666,-0.0001442976095394,0.0096771632452474,0.0139025597449342,0.0046879208430278,-0.0005272992109652,-0.0067144477579297,0.0104964087087113,0.0033285257800909,-0.0069572427369433,-0.0080138656445977
2024-08-19,0.0122901449336049,0.0145164886665793,0.0442410303888077,0.0156498393145942,0.0119367186696426,0.0306699952635917,0.0010731444180911,0.0115727379511268,0.0144893756890027,0.0245096411158189,0.0059089577025394,0.0425863520609274,0.0148242156797369,0.0244868305562031,0.0120078547027974,0.0064397567841506,0.0052000811921027,0.0006480879577341,0.0216040557232808
2024-08-20,-0.0109468189100429,-0.022921107566488,0.007186858086722,-0.0074973839022478,-0.0105498858989845,-0.0249366336369155,-0.0108823432625775,-0.021122859615853,-0.0215644020968425,-0.0232120426610525,-0.0059089577025395,-0.0213806877501513,-0.0164762095777689,-0.0247505341524762,-0.0124145089489622,-0.016936165492862,-0.0196271603906316,0.0093254036777261,-0.013590190078683
2024-08-21,0.0177834197027453,0.014255621323848,0.0089749732033251,0.0186443428827602,-0.0010248607907608,0.0198119725464325,0.0190033145378008,0.012061073701626,0.0310282446871117,0.0274260639670867,0.0031435448253865,0.0097751347762126,0.0011408805950275,0.0112788160941202,0.0121850841501206,0.0275526843733217,-0.0034935869169499,0.0283779703470277,0.0135901900786831
2024-08-22,-0.0248783312377004,-0.0416767198247229,-0.0394868960520715,-0.0387878610284727,-0.0209686755590977,-0.0631382614310232,-0.0352138954728712,-0.04401995353874,-0.0317784870170027,-0.0382902915393496,-0.0382943768535061,-0.0377463272122727,-0.0358273248459044,-0.044125751996729,-0.0304202292011493,-0.0315842496122959,-0.0295983956535115,-0.022323366444306,-0.027367738207858
2024-08-23,0.0287828572268546,0.0122621298475879,0.0213911825305548,-0.0004960050867346,0.0244613402856199,0.0216544150296867,0.0239067120424281,0.0138437627086109,0.0248821540048204,0.0452746855941912,-0.0136161537494434,0.0444939475211672,0.0291993892452509,0.0399438366900503,0.026278830973436,0.0354909411952062,0.0286648408064712,0.0295439916556659,0.0171924498278122
2024-08-26,-0.0122468932657727,-0.0322915611403642,-0.0327273869371797,-0.0267528141036526,-0.0413582615274942,-0.0201630511122913,-0.0233434124879219,-0.0341631960044206,-0.0183853876933261,-0.0429471658468535,-0.0390611835447167,-0.022750563680159,-0.0111053212288069,-0.0203737820094259,-0.0233835663739481,-0.0218646856111521,-0.0129869293381592,-0.0077966746571567,-0.022989545021452
2024-08-27,0.0272395113691869,-0.0023469595324749,0.0033944223581275,0.0074104003782288,0.0110277574421433,-0.0029850503583416,0.0171493931237172,0.001866677541326,0.0079385010599264,0.0128492564142919,-0.0106725181319494,0.0144453811205231,0.0115010510393439,0.016437245560487,0.0258588806350831,0.0147774724795635,0.0087156809457666,0.0116486255976613,0.0023228723885557
2024-08-28,-0.0203486568348467,-0.0148203737979414,-0.0278937398677169,-0.0019685739085006,-0.0200901341747896,-0.0231864762699166,-0.010537685512136,-0.0188620171694855,-0.0192097318847979,-0.0183862109795632,-0.031135788760745,-0.0211894117032425,-0.0232978311439703,-0.0189799360610456,-0.0120306831535195,-0.0199790332345539,-0.007946970638036,-0.0141004872691413,-0.0023228723885557
2024-08-29,0.0162427156343149,0.0004663917588688,-0.005961950837617,-0.0004729904134425,-0.0079338376557037,0.0261715266282584,-0.0106499895565468,-0.0097227265020309,0.0197038325406461,0.0202495434644576,0.007456845544395,-0.0659779513064618,0.0075450844415219,0.0221304439465944,-0.0138281974815637,0.0123936748394338,-0.000295630369945,0.0159971364664215,0.0069524923572234
2024-08-30,0.0169629470043786,0.0219361354964074,0.0208815071270475,0.0180404980569434,0.0368455657451445,0.0906478278630473,0.0293239284172801,0.0292790384390384,0.0144663442730568,0.0876793212305778,0.0069860480560755,0.0150240215992034,0.0300136253483316,0.0203678265730334,0.0337048102231326,0.0204669087721357,0.0149627332301557,0.0152790343246506,0.0126221509655914
2024-09-03,-0.0672323176036206,-0.0730167212834292,-0.0814460090894356,-0.0668874465495802,-0.0635810812243869,-0.0921391917804427,-0.1000282471863854,-0.0697185201324272,-0.0726858068305122,-0.0851054195785241,-0.0829389268369014,-0.100096744950712,-0.0821577910914033,-0.0957469053788826,-0.0712771253238099,-0.0933812331378626,-0.0675170126654871,-0.0601379013776557,-0.0623365787844929
2024-09-04,0.0140292923567439,-0.0054133865961227,0.0282945530891729,-0.040938368451172,0.0086672577700627,-0.0339015549478526,0.0049511261790319,-0.0016730472947945,0.006393100698603,0.0120664154699994,0.007983404030531,-0.0167130680542324,0.0114528147085227,-0.0032557655688725,0.0127218740238375,0.0176685949115448,0.0023649769009065,0.0106943002960491,0.0108631319051184
2024-09-05,-0.0124304441430212,-0.0118032730293615,-0.0102030258899652,-0.0197632352683092,-0.0084708887946573,-0.0015452326898763,-0.0231484442289786,-0.0112079267790189,-0.0018223449268016,-0.0139247344433941,0.0011193175718799,0.0093713390023439,-0.0090841141893493,-0.0039778256986595,-0.0047535288746211,-0.004273183650326,0.0174389021440808,-0.0120825071158291,0.01548577837502
2024-09-06,-0.0250533113810292,-0.0309328297153517,-0.0371860382289531,-0.0553103076803742,-0.109279848931168,-0.0266403972033058,-0.0353109246584621,-0.0296582800198764,-0.0352729227443401,-0.0542420406108256,-0.0342526959285649,-0.0417123338143202,-0.0431659886756469,-0.0337297931697548,-0.0342386320836672,-0.0375726516372454,-0.0429368393728374,-0.0205521067318166,-0.0215062430019354
2024-09-09,0.0227682555635851,0.0158958016259512,0.0278916266976097,-0.0039530218989995,0.0275017450962065,0.0094837544068139,0.0100375467012684,0.0006538434375044,0.0176593156304273,0.040411068835291,-0.001274181100662,0.034786117354236,0.0170571608260691,0.0214122410713986,0.0161780046430094,0.0223905751289635,0.0373009623826188,0.0186648438691256,0.0179538552600175
2024-09-10,0.0007317861143161,0.0028122267604972,0.0333850898993325,0.0020782978642492,0.0511477164329338,-0.0047306345458333,0.0050162830034531,-0.0037518975091845,-0.0029216126831301,0.0380035357244435,0.0067005321619061,0.0151933305840881,-0.0237402121946781,-0.0168583560879099,0.005644353384154,0.0093762606296224,-0.0021524528049652,-0.0068333625534432,-0.0071429200621921
2024-09-11,0.0286191033361968,0.0433596164518286,0.0479764319205711,0.0628752220011612,0.0656722008467382,0.0341825027857868,0.0483723357705365,0.0471119125541378,0.0296142224220828,0.0449253378915167,0.0428234550838769,0.078347737064424,0.0249102700798832,0.0338624441625028,0.0297364753546214,0.0478134809539806,0.0469033177712438,0.0129785115014957,0.0443997633947605
2024-09-12,-0.0158534264511535,-0.0147910488612748,0.006053996119457,3.7435605456452176e-05,0.0389728568192334,-0.0143591584745017,-0.0209710021968866,-0.0251823005647404,-0.0178470788682437,-0.0079093599239047,-0.0386869342336174,0.0189804189893106,-0.0207305682884739,-0.0178691048249806,-0.0095314731661298,-0.025569318612173,0.0107087154979457,-0.0322828338822032,-0.0149685580205549
2024-09-13,0.0174073371900334,0.0283059629202577,0.010162376469787,0.0200312469300888,0.0188417490621945,0.015376993582829,0.0245435327915378,0.0289178496366102,0.0200396667217843,0.0024194819855247,0.0449551908461402,-0.0003357263047206,0.0210525493906933,0.0338919263922214,0.0165313167763547,0.0234379623076166,0.0062221084197778,0.0199546188335873,-0.0058174477364096
2024-09-16,-0.0095388111164192,-0.004733464603332,-0.0015111913779712,-0.0164508599989088,-0.0221286385148415,0.0616413991854946,-0.0202976731551399,-0.0147234858052091,-0.0080195674955574,-0.0146065306731071,-0.0452992114724743,-0.0196716562824354,0.0003478132887516,-0.019002590748294,-0.006699732007501,-0.0250775363881391,-0.0200251524890258,-0.0073292250389481,-0.009378696609722
2024-09-17,0.0092283050232055,0.0053697952699419,-0.0083195888831002,0.0032945234928338,-0.0094951519191381,0.0264290737658855,0.0043359126544863,0.0129680064076939,0.0,-0.00862038706529,0.0176229859372057,-0.010242422267596,0.0110685083405133,0.0148108415194214,0.0124662238466691,0.0134271913519963,-0.0102845663917345,0.0146054381156633,-0.004722540862493
2024-09-18,-0.0120987359243853,-0.0130761944182385,-0.0169173506254248,-0.0224039979941836,-0.0049360173405823,-0.0331469199813857,-0.0116413459380013,-0.0133648675427148,-0.0083465073114848,-0.0169070288430195,-0.0156750401845193,-0.0193926258314565,-0.0045681958102356,-0.0109813688730663,-0.0023738870847958,-0.0143652734774523,-0.0004183539890179,-0.0033822628894523,-0.0119048565187847
2024-09-19,0.0474117405796684,0.0552314881940334,0.0554186459593384,0.0499112882336259,0.0382320024489851,0.0176572916425327,0.0550731906895649,0.042985544420754,0.0318346964688429,0.0454902406022018,0.021518520437602,0.0389255100064653,0.03066821764326,0.037645936130885,0.032847363472181,0.0455597446788887,0.052064123163301,0.0337520473833493,0.0201548434547809
2024-09-20,-0.0289875290236804,-0.0234021397350455,-0.0050529931860726,-0.0405121018967613,0.0217424577146677,0.032576206293119,-0.0177371214826541,-0.0203301208303267,-0.0233584226232241,-0.0135800668697353,0.0183186321425866,-0.0159920827040584,-0.0290713719564454,-0.052909048237329,-0.0291701298075987,-0.0370708817030272,-0.0122183044576865,-0.0209304355044113,-0.0153758199365572
2024-09-23,-0.0034011587083176,0.0097359343708024,0.0051167560280402,0.0102829462044938,0.0106966188671715,0.0324352450937619,0.0031840033727656,0.013986235038372,0.0006489915373873,-0.0282830819939832,0.0289497159537779,0.002238867499717,-8.627448687947292e-05,0.0024405750672032,-0.0176784420745455,0.0057222782031347,0.0038986584471246,0.0027017870544118,0.0177204776981002
2024-09-24,0.0058235144295145,0.014021964690179,0.0099661680433984,0.0129831761979354,0.0109266436030442,0.0110206099258944,0.011843897811408,0.0088628141444051,0.0056937318674523,-0.0085309598234996,0.0045850039145487,0.0388865190536538,0.0081185286161597,0.0104130940450871,0.0059474896768054,0.0102029151184234,0.0404283557065289,0.0053327166041319,0.0081631610148896
2024-09-25,-0.0030399446439311,0.0026897309658744,0.0231014632158763,0.0051220105940393,0.0038816694730137,0.0315021278415546,0.0022301036288848,0.015914326425099,-0.018098321598004,-0.0002808195732265,0.0186546200354665,0.021606496993856,0.0009407434529748,-0.0117043825276165,0.007875545345379,-0.0029810849974892,0.0020860107271035,0.0005852732246537,0.0092487028285877
2024-09-26,0.0253554915592227,0.0604726272616011,0.0332038700150406,0.0410205159645696,0.0145359862034033,0.0160137915474367,0.0412208875384407,0.0530027052807345,0.0537145451004645,0.031392887004931,0.1374393111783883,0.0042819464232779,0.0347360476563413,0.0513506966756358,0.0257544650469568,0.0506003978496597,0.0242711287887647,0.0202750374126176,0.017113986738813
2024-09-27,-0.001765343198554,-0.0226290317923154,-0.0189253435398156,-0.0128693075764537,-0.0307908555977025,-0.0004181571835042,-0.0279169620641154,-0.0243412137246011,0.0034803382134147,-0.0340658003180269,-0.0218978059537416,-0.0215131767029368,0.0110434816431209,0.0144880971892375,-0.0147615041412054,-0.0203648202688031,-0.0485840667153933,-0.0005735987306292,-0.0125215738076357
2024-09-30,-0.0081347850404878,-0.014104522873198,-0.0016442123238809,-0.0098998883303973,-0.0011008518719012,-0.0189999708881802,-0.0102647012383065,-0.0134372721401829,-0.0037294190629511,0.0157924436520143,-0.035892444249161,0.0003293668128851,-0.0202918217796579,-0.0242188542004532,-0.0004703020830179,-0.0052872270588573,-0.024457961107087,-0.0123645330707802,-0.0361555209054762
2024-10-01,-0.028646417893734,-0.0242967447035007,-0.0267440316660048,-0.0131675775243002,-0.0295930604866378,-0.0333724818714065,-0.027120212266383,-0.0231809595146993,-0.0354962931927827,-0.0254175896571215,-0.0333330170891049,-0.0372463506172468,-0.032995512742096,-0.0217187643026787,-0.0254309608645575,-0.0375822114974554,-0.0092556654875186,-0.0243537115841807,-0.0155598598333662
2024-10-02,0.0179889844501175,0.0198324373784334,0.0001877681563521,0.0118946270421577,0.0188690114108462,-0.0133099189782302,0.0309223592165077,0.0207394475403518,0.0093766256786798,0.0243076495335953,-0.0045963378718574,0.0156883112040877,0.0134311178332596,0.0064534324381101,0.0152053642774281,0.018815392780252,0.0214456325176218,0.0090362116067163,0.0
2024-10-03,-0.005150901119603,-0.0077856041260434,0.0190317077876166,0.0002643207584135,0.0071815217321167,-0.0058230472210542,-0.0036083925597084,-0.0036794798570738,-0.011443461451215,0.0027722787089055,0.0195374077472244,0.0331018716027244,-0.0090483106626673,-0.0166388535783619,0.0035583448167566,-0.0186604241164966,0.0207167267080664,-0.0086891439844644,0.0
2024-10-04,0.007344045521463,0.0118539479791874,0.0482489852059722,0.0007085424456002,0.0272589785936039,0.0147159811049757,0.0164286632181433,0.0052872956919614,0.0045159100554941,0.0160664075442769,0.0042142840426235,0.0167094847407662,0.00427835070652,0.0170582702731771,-0.0001185593746876,0.011483375930548,0.0093169409825606,0.0051436576761499,0.0072116027478641
2024-10-07,-0.0075647588113273,-0.0091520156224651,0.0004095552472997,-0.0190884770123204,-0.0088707342645322,-0.009339671850057,-0.007291166927584,-0.0114710857435367,-0.0159609172281114,0.0042139551437919,0.0075593928737894,0.0221668363501399,-0.0009396585598395,-0.0063101182006062,-0.0116722295491175,-0.00761528530805,0.0183230432438611,-0.007129065928796,-0.0144755907200314
2024-10-08,0.0126781341408069,0.0037405839098006,0.0106467643757054,0.0085408713540628,0.0317611871244824,0.0411436830113313,0.0028489268181412,0.0049500873989921,0.0111863264551253,-0.0083089063904557,-0.0036019277642987,0.0396812183587409,0.0040086673491838,-0.0079084945151694,-0.0036007191774708,-0.0008497469107122,0.0083117586070666,0.0046594405413065,-0.0073170777676143
2024-10-09,0.0166008596940529,0.0205948184167471,-0.0103543403205518,0.0259151663118675,0.0284735919065765,0.0059854558044411,0.026100914098363,0.0225798240858522,0.0113185121219801,-0.0037000165699032,-0.0082256099648641,-0.0018076084834877,0.0141570194536443,0.0066417431288007,0.0230579220964821,0.0082350483130945,0.0058415118960095,0.0135568219437803,-0.0135552998447551
2024-10-10,-0.0109499124245214,-0.0053785971282596,-0.0408171914008268,-0.0142037425888392,-0.0013992150128927,-0.0102828575018443,-0.0082989070199886,-0.0097017560865971,-0.0109306185967062,-0.0041269566161665,0.0384829858784019,0.0161523790646387,-0.0090205014608001,-0.0097658755537029,-0.010037298486635,-0.0117961849163313,-0.0072937720283333,-0.0122719025995394,-0.0024845266853013
2024-10-11,0.0093193173285805,0.0053785971282596,0.0223456571036694,0.0080255675579257,-0.0229331787299434,0.014536389416957,0.0071798451066847,0.0100636960364735,0.0082411811528159,0.0208894718288263,0.0115705199039705,-7.416586196334603e-05,0.0081389404921726,0.0002844748675008,0.0086263827598149,0.0227729238917632,0.0267148437965361,0.0129547427848228,0.0061996867750203
2024-10-14,0.0152146810315223,0.0421592934515482,-0.0157284734087464,0.0368760616352387,0.0045631167411797,-0.0051063486225656,0.03174059092896,0.033338434888013,0.0128689391004368,0.0483975830882699,0.0131935119482309,0.0239686742998141,0.0221798368332138,0.0343801193527058,0.0463273420707699,0.0130294588860179,0.0073105181466692,0.0171597918648058,0.011063438774075
2024-10-15,-0.045692520771088,-0.113083720492805,-0.0536303511184589,-0.1774656374131969,-0.0353382087342241,-0.0338427386267786,-0.1589555041036479,-0.1153939195289179,-0.0487713089041855,0.0220265328467787,-0.0378112112694491,-0.047993805357724,-0.0444761567543647,-0.0488451352628342,-0.0224357703851648,-0.0481318342952871,-0.0267849775333675,-0.0431892348648409,-0.0285203003002112
2024-10-16,0.0071467036447918,-0.0342410538766803,-0.0032611500582291,-0.0663774190756204,0.004761952027842,-0.0155662643596576,-0.0361540545007019,-0.0295037512343269,0.0087349375844379,0.0281847149332717,0.0460841250948489,0.0308267057309353,-0.0005154669718865,-0.0041922854132619,-0.0151057410135061,-0.0028306831210448,0.0018685277863768,0.0042444627330087,0.0037665319437688
2024-10-17,-0.0006596461499026,-0.0073403617409263,0.0007682637890639,0.0246810092506393,0.0262886166934268,0.005810119947451,-0.018243748005362,-0.0135796892376334,0.009050938980387,-0.0219079839364874,0.0253979063390671,0.0088759728257537,-0.0019354382826836,0.0030375244237364,-0.0022184000177365,0.0016522154914129,0.093427030970256,-0.0119803637227486,0.0025031205293121
2024-10-18,0.004345262819238,0.0168835323153929,-0.0017935997262517,0.0318318553623159,-0.0090752785322501,0.0145987957256001,0.0122632100445588,-0.0041101074148506,0.0098753120861076,-0.0007512420253607,-0.0080645371378431,0.0077838929017605,0.0050243289315362,-0.0108909814360455,-0.0010525557082508,-0.0092398898468324,-0.0248894956424701,0.0008568239344249,-0.0343326752272152
